[2026-05-13 15:53:02,337 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 16:35:35,286 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 16:38:08,444 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 16:40:25,054 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 16:40:57,300 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 16:42:17,510 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 16:44:52,900 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 16:49:04,928 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 16:53:16,689 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 16:57:29,542 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 17:01:37,768 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 17:05:45,592 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 17:09:58,157 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 17:14:09,110 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-13 17:18:17,885 - mage.token_counter - INFO] TBGenerator cnt          : in     9926 tokens, out     5383 tokens
[2026-05-13 17:18:17,885 - mage.token_counter - INFO] RTLGenerator cnt         : in   329481 tokens, out   236665 tokens
[2026-05-13 17:18:17,885 - mage.token_counter - INFO] SimJudge cnt             : in     3995 tokens, out      289 tokens
[2026-05-13 17:18:17,885 - mage.token_counter - INFO] Total cnt                : in   343402 tokens, out   242337 tokens
[2026-05-13 17:18:17,885 - mage.token_counter - INFO] Total cost               : $0.00 USD
