[2026-05-14 13:14:13,108 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:36,194 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:36,202 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:36,210 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:36,217 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:17:36,224 - mage.token_counter - INFO] TokenCounter count_achat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:09,986 - mage.token_counter - INFO] Total batch chat time: 74.44s
[2026-05-14 13:18:10,074 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:12,484 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:15,735 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:29,980 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:33,904 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:37,805 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:41,808 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:47,659 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:52,183 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:55,154 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:18:59,981 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:06,501 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLEditor] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:07,996 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLEditor] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:10,140 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLEditor] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:14,348 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLEditor] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:19,899 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLEditor] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:24,988 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLEditor] at temp: 0.85, top_p: 0.95
[2026-05-14 13:19:27,093 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLEditor] at temp: 0.85, top_p: 0.95
