[2026-05-14 11:19:19,203 - mage.token_counter - INFO] TokenCounter count_chat [agent=TBGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:20:47,402 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:20:49,922 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:20:53,394 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:20:56,187 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:20:59,797 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:21:02,527 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:21:04,620 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:21:06,877 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:21:09,059 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:21:11,286 - mage.token_counter - INFO] TokenCounter count_chat [agent=RTLGenerator] at temp: 0.85, top_p: 0.95
[2026-05-14 11:21:15,581 - mage.token_counter - INFO] TBGenerator cnt          : in     8937 tokens, out     4936 tokens
[2026-05-14 11:21:15,582 - mage.token_counter - INFO] RTLGenerator cnt         : in   135172 tokens, out     9628 tokens
[2026-05-14 11:21:15,582 - mage.token_counter - INFO] SimJudge cnt             : in     9414 tokens, out      271 tokens
[2026-05-14 11:21:15,582 - mage.token_counter - INFO] Total cnt                : in   153523 tokens, out    14835 tokens
[2026-05-14 11:21:15,582 - mage.token_counter - INFO] Total cost               : $0.00 USD
